Finished Product Item Listing,,,,,,,,
"Cross reference between Product Code, Ross #, and Formula #",,,,,,,,
Item,Item Description,Pack Size,Label or Customer Name,Ross WIP #,Allergen / Sensitizer,Non K,Comments,
HRP0100,HR Peroxidase,250 gal Tote,Tulkoff,HRP01,na,,,
001001,HR WHITE,12/5 OZ,Tulkoff,HRF03,Bisulfite,,,
003128,HR WHITE,4/8 LB,Outback,HRF01,na,,,
004001,HR WHITE,2/32 OZ,Tulkoff,HRF01,na,,,
007001,HR WHITE,4/8 LB,Tulkoff,HRF01,na,,,
007037,HR WHITE,4/8 LB,Sysco Classic,HRF01,na,blue pallet,,
013001S,CKTL SAUCE,12/8 OZ,Tulkoff,CSR01S,na,,,
013356S,CKTL SAUCE,12/9 OZ,Fresh Market,CSR01S,na,,,
014001S,CKTL SAUCE,4/8 LB,Tulkoff,CSR01S,na,,,
014037S,CKTL SAUCE,4/8 LB,Sysco Classic,CSR01S,na,blue pallet,,
015001S,CKTL SCE X BOLD,4/8 LB,Tulkoff,CSB02S,na,,,
016037,TIGER SAUCE,4/1 GAL,Sysco Classic,TIS01S,Egg & Mustard,blue pallet,,
017356S,CKTL SCE BOLD,12/9 OZ,Fresh Market,CSB03S,na,,,
025229S,CKTL SAUCE,24/8 OZ,Publix,CSR01S,na,blue pallet,,
027001,HR WHITE,200# Drum,Tulkoff,HRF09,na,,,
028061,HR WHITE,12/8 OZ,Shoprite-P,HRF05,Bisulfite,,Passover,
028087,HR WHITE,12/8 OZ,T-Passover,HRF05,Bisulfite,,Passover,
028098,HR WHITE,12/8 OZ,Shoprite,HRF03,Bisulfite,,,
028156,HR WHITE,12/8 OZ,Gordon Choice,HRF01,na,blue pallet,,
043195,HR WHITE,30# Pail,Cain's,HRC02,na,,no artificial flavor,
045001,G/W,30# Pail,Tulkoff,GWR01,na,MICRO TESTED,,
045172,G/W & CA,30# Pail,Tulkoff,GWR02,na,,w/ 2% citric acid,
045395,GARLIC/WATER,30# Pail,Heinz,GWR01,na,MICRO TESTED,Micro tested - APC & Coliforms only,
061356S,DILL TARTAR SCE,12/8 FL OZ,Fresh Market,TAD01S,Egg,,,
064230S,COCKTAIL SAUCE- X BOLD,12/9 OZ,PHILLIPS,CSB02S,na,,,
067001,HR WHITE,30# Pail,Tulkoff,HRF01,na,,,
070230S,DILL TARTAR ,12/8.25 FL OZ,PHILLIPS,TAD01S,Egg,,,
071082,GARLIC/O -V,30# Pail,Seaside,GOV01,na,,,
072082,GARLIC/W -V,30# Pail,Seaside,GWV01,na,,,
072037,GARLIC/W-V,30#Pail,Sysco Classic,GWV01,na,blue pallet,,
073001,GARLIC/PUREE,30# Pail,Tulkoff,GPR01,na,MICRO TESTED,,
073133,GARLIC/PUREE,30# Pail,Kens,GPR01,na,MICRO TESTED,,
073220,GARLIC/PUREE,30# Pail,Ventura Fds,GPR01,na,MICRO TESTED,,
077356S,SWT TARTAR SCE,12/8 FL OZ,Fresh Market,TAS01S,Egg,,,
079001,HR NAT HOT,200#DRUM,Tulkoff,HRF12,na,,,
082001,HR WHITE,400# Drum,Tulkoff,HRF07,na,,,
083001S,Chipotle Aioli,8/18floz,Tulkoff,CCA01S,Egg & Mustard,,,
084001S,SWT TARTAR SCE,4/1 GAL,Tulkoff,TAS01S,Egg,,,
085001,CHOPPED GARLIC,400# Drum,Tulkoff,GWR01,na,MICRO TESTED,,
086001,GARLIC IN OIL,400# Drum,Tulkoff,GOR01,na,,,
